duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
0,tcp,other,REJ,0,0,0,0,0,493,1,0.07,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.04,0.0,0.96,1.0,Probe
0,tcp,ftp_data,SF,192,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,40,0.17,0.13,0.17,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,276,8,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,8,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,199,3413,0,0,0,18,26,0.0,0.0,0.0,0.0,1.0,0.0,0.12,115,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,136,0,0,0,16,51,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,58,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,netbios_dgm,S0,0,0,0,0,0,249,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,3,0.01,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,267,10735,0,0,0,16,82,0.0,0.0,0.0,0.0,1.0,0.0,0.1,17,255,1.0,0.0,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,81,249,1.0,0.0,0.01,0.0,0.0,0.85,0.95,normal
0,tcp,ctf,REJ,0,0,0,0,0,203,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,domain_u,SF,42,42,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,243,9392,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,200,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
45,udp,domain_u,SF,48,45,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,195,1218,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,51,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,92,1.0,0.0,0.5,0.0,0.0,1.0,1.0,normal
0,tcp,sql_net,REJ,0,0,0,0,0,132,8,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,8,0.03,0.05,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,csnet_ns,S0,0,0,0,0,0,113,4,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,6062,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162,45,0.28,0.02,0.28,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,S0,0,0,0,0,0,63,15,1.0,1.0,0.0,0.0,0.24,0.06,0.0,255,61,0.24,0.02,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,23,249,1.0,0.0,0.04,0.0,0.0,1.0,0.96,normal
0,tcp,http,SF,363,15546,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
63,tcp,http,SF,237,406,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,imap4,S0,0,0,0,0,0,285,12,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,12,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,314,1410,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,132,18,1.0,1.0,0.0,0.0,0.14,0.06,0.0,242,18,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
17,tcp,smtp,SF,892,332,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,132,125,0.45,0.05,0.01,0.0,0.0,0.02,0.0,normal
0,tcp,http,SF,338,1307,0,0,0,10,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,43,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,241,2324,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
9635,tcp,other,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.74,1.0,0.0,0.0,1.0,1.0,Probe
0,icmp,ecr_i,SF,520,0,0,0,0,215,215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,http,SF,229,392,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,177,16,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,16,0.06,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,other,REJ,0,0,0,0,0,509,1,0.21,0.0,0.78,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.27,0.0,0.71,1.0,Probe
0,tcp,ftp_data,SF,334,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Other
0,tcp,private,S0,0,0,0,0,0,230,11,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,13,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,77,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,telnet,S0,0,0,0,0,0,1,12,1.0,0.25,0.0,0.75,1.0,0.0,0.83,67,80,0.34,0.04,0.01,1.0,0.29,0.0,0.43,Other
0,tcp,http,SF,339,326,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ssh,S0,0,0,0,0,0,237,15,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,15,0.06,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,319,319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,telnet,S0,0,0,0,0,0,30,6,1.0,1.0,0.0,0.0,0.2,0.13,0.0,255,60,0.24,0.03,0.01,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,43,107,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,vmnet,S0,0,0,0,0,0,211,22,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,22,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,12,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,5,0.02,0.75,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,195,1993,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,134,255,1.0,0.0,0.01,0.0,0.0,0.01,0.01,normal
0,tcp,name,S0,0,0,0,0,0,262,14,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,1,0.0,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,auth,SF,10,39,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,249,13,0.05,0.02,0.0,0.0,0.0,0.05,0.0,normal
4,tcp,pop_3,SF,28,93,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,226,0.89,0.02,0.0,0.0,0.0,0.02,0.0,R2L
0,udp,domain_u,SF,42,42,0,0,0,10,21,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,107,18,0.0,0.0,1.0,1.0,0.17,0.07,0.0,255,18,0.07,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,218,13,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,13,0.05,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,44,132,0,0,0,79,159,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,Z39_50,S0,0,0,0,0,0,105,2,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,28,0,0,3,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221,8,0.04,0.74,0.04,0.03,0.0,0.6,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,18,17,1.0,1.0,0.0,0.0,0.94,0.11,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,csnet_ns,S0,0,0,0,0,0,235,4,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,4,0.02,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,smtp,SF,977,331,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,136,0.89,0.22,0.11,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,198,2004,0,0,0,30,32,0.0,0.0,0.0,0.0,1.0,0.0,0.09,67,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,146,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,132,0,0,0,3,31,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,212,0.83,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,20,0,0,0,0,1,66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,117,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,smtp,SF,1087,302,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246,64,0.24,0.29,0.0,0.0,0.0,0.26,0.0,normal
2058,tcp,http,RSTR,72564,0,0,0,0,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.02,0.02,0.46,0.48,DoS
0,tcp,ftp_data,S0,0,0,0,0,0,226,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,291,25,1.0,1.0,0.0,0.0,0.09,0.04,0.0,255,25,0.1,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,whois,REJ,0,0,0,0,0,143,13,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,13,0.05,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,293,655,0,0,0,37,47,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,tcp,http,SF,260,468,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,255,1.0,0.0,0.2,0.0,0.01,0.0,0.0,normal
0,tcp,smtp,SF,1327,362,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116,202,0.84,0.03,0.01,0.0,0.0,0.0,0.0,normal
2069,tcp,http,RSTR,72564,0,0,0,0,9,9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.02,0.02,0.47,0.5,DoS
0,tcp,ftp,RSTO,0,0,0,0,0,268,16,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,16,0.06,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,210,776,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,uucp_path,S0,0,0,0,0,0,267,11,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,253,1.0,0.0,0.25,0.0,0.0,1.0,0.92,normal
0,tcp,http,SF,247,3331,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,318,2680,0,0,0,21,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,520,0,0,0,0,458,458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,52,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,121,16,1.0,1.0,0.0,0.0,0.13,0.07,0.0,255,16,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,520,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,http,SF,239,295,0,0,0,17,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,gopher,S0,0,0,0,0,0,150,14,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,2,0.01,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,exec,S0,0,0,0,0,0,59,15,1.0,1.0,0.0,0.0,0.25,0.07,0.0,255,15,0.06,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,uucp_path,S0,0,0,0,0,0,277,17,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,bgp,S0,0,0,0,0,0,213,14,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,7,0.03,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,30,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,232,232,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,imap4,REJ,0,0,0,0,0,276,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,iso_tsap,S0,0,0,0,0,0,238,14,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,14,0.05,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,iso_tsap,S0,0,0,0,0,0,264,16,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,16,0.06,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,smtp,SF,763,371,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91,195,0.87,0.04,0.01,0.0,0.0,0.0,0.01,normal
0,udp,domain_u,SF,44,134,0,0,0,170,250,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,normal
6,tcp,smtp,SF,714,328,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,58,0.45,0.05,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,other,SF,30,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,1,0.09,0.27,1.0,0.18,0.0,0.0,0.0,Other
0,tcp,http_443,S0,0,0,0,0,0,112,18,1.0,1.0,0.0,0.0,0.16,0.05,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp,SF,26,157,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,197,95,0.48,0.03,0.01,0.0,0.0,0.0,0.0,R2L
0,tcp,courier,REJ,0,0,0,0,0,118,16,0.0,0.0,1.0,1.0,0.14,0.07,0.0,255,16,0.06,0.07,0.0,0.0,0.0,1.0,1.0,DoS
6247,udp,other,SF,146,105,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,4,0.05,0.56,0.79,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,312,2305,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,310,2402,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,3909,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,153,118,0.63,0.02,0.63,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,191,891,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,171,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,202,2965,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,55,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,csnet_ns,S0,0,0,0,0,0,253,5,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,6,0.02,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,gopher,REJ,0,0,0,0,0,274,20,0.0,0.0,1.0,1.0,0.07,0.05,0.0,255,20,0.08,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,whois,S0,0,0,0,0,0,226,18,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,18,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,45,82,0,0,0,206,206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,233,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,9,0.04,0.05,0.0,1.0,1.0,0.0,0.0,DoS
13,tcp,http,RSTR,51100,4380,0,0,0,3,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,3,1.0,0.0,0.33,0.0,0.0,1.0,1.0,DoS
0,tcp,ftp_data,SF,26,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,234,11,0.04,0.01,0.04,0.85,0.0,0.0,0.0,normal
0,tcp,klogin,S0,0,0,0,0,0,107,2,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,19,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,253,477,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,508,0,0,0,0,292,292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
25950,tcp,private,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.69,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,finger,SF,7,138,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,20,0.11,0.09,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,nntp,S0,0,0,0,0,0,15,6,1.0,1.0,0.0,0.0,0.4,0.33,0.0,255,6,0.02,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,26,3,1.0,1.0,0.0,0.0,0.12,0.12,0.0,255,14,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,302,2143,0,0,0,28,33,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,uucp_path,S0,0,0,0,0,0,205,8,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,9,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,sunrpc,REJ,0,0,0,0,0,4,4,0.0,0.0,1.0,1.0,0.25,1.0,1.0,90,42,0.13,0.06,0.01,0.03,0.0,0.88,1.0,Other
0,tcp,private,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.96,0.95,0.0,0.0,0.95,1.0,Probe
0,tcp,netstat,REJ,0,0,0,0,0,103,1,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,1,0.0,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,efs,REJ,0,0,0,0,0,124,20,0.0,0.0,1.0,1.0,0.16,0.07,0.0,255,20,0.08,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,vmnet,REJ,0,0,0,0,0,120,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,ftp_data,SF,10261,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118,91,0.33,0.6,0.32,0.0,0.0,0.56,0.01,normal
0,tcp,http,SF,199,529,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,3,82,1.0,0.0,0.33,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,235,2523,0,0,0,16,55,0.0,0.0,0.0,0.0,1.0,0.0,0.11,30,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,130,0,0,0,9,224,0.0,0.0,0.0,0.0,1.0,0.0,0.01,67,200,0.78,0.03,0.78,0.0,0.0,0.16,0.0,normal
0,icmp,ecr_i,SF,30,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162,162,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,1,0,0,0,0,7,1,0.0,0.0,0.0,0.0,0.14,0.57,0.0,255,1,0.0,0.2,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,courier,S0,0,0,0,0,0,140,18,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,3,0.01,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,489,6794,0,0,0,12,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,uucp,RSTO,0,0,0,0,0,107,4,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,telnet,S0,0,0,0,0,0,30,10,1.0,1.0,0.0,0.0,0.33,0.1,0.0,255,68,0.27,0.02,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,290,6291,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,176,15,1.0,1.0,0.0,0.0,0.09,0.1,0.0,255,15,0.06,0.1,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,306,1380,0,0,0,6,6,0.17,0.17,0.0,0.0,1.0,0.0,0.0,255,240,0.94,0.01,0.0,0.0,0.0,0.0,0.0,normal
21123,tcp,private,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.64,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,private,REJ,0,0,0,0,0,117,1,0.01,0.0,0.91,1.0,0.01,1.0,0.0,255,1,0.0,0.47,0.0,0.0,0.0,0.42,1.0,Probe
0,tcp,http,SF,260,310,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
1,tcp,http,SF,275,29434,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,238,255,1.0,0.0,0.01,0.0,0.0,0.01,0.01,normal
0,tcp,http,SF,298,348,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,Z39_50,S0,0,0,0,0,0,225,8,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,8,0.03,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,klogin,S0,0,0,0,0,0,125,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,1,0.0,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,51,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,140,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,ftp_data,SF,1214,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
5,tcp,smtp,SF,3007,334,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,39,124,0.85,0.08,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,212,1.0,0.0,1.0,0.0,0.0,1.0,0.99,normal
0,tcp,http,SF,335,3248,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.01,0.01,normal
0,tcp,shell,S0,0,0,0,0,0,148,11,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,11,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,208,3067,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.8,18,255,1.0,0.0,0.06,0.0,0.01,0.0,0.0,normal
0,udp,private,SF,1,0,0,0,0,11,2,0.0,0.0,0.0,0.0,0.18,0.73,0.0,255,2,0.01,0.27,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,231,10053,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,285,25519,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
