duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
0,tcp,daytime,S0,0,0,0,0,0,47,3,1.0,1.0,0.0,0.0,0.06,0.13,0.0,255,3,0.01,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,216,1292,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,28,0,0,3,0,100,98,0.01,0.0,0.01,0.0,0.98,0.03,0.0,255,98,0.38,0.02,0.38,0.0,0.0,0.46,0.0,DoS
0,tcp,http,SF,203,578,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,307,9717,0,0,0,1,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,321,1781,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,2,255,1.0,0.0,0.5,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,SF,15,87,0,0,0,4,12,0.0,0.17,0.75,0.75,0.5,0.75,0.92,128,127,0.5,0.02,0.01,0.0,0.0,0.84,0.49,Other
0,tcp,iso_tsap,S0,0,0,0,0,0,227,11,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,11,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,214,2028,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,48,48,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,Probe
0,tcp,kshell,REJ,0,0,0,0,0,131,19,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,1.0,1.0,DoS
1,tcp,smtp,SF,856,330,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,167,131,0.76,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,217,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,17,0.07,0.09,0.0,1.0,1.0,0.0,0.0,DoS
1,tcp,smtp,SF,2599,293,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,74,0.29,0.14,0.0,0.0,0.0,0.69,0.0,DoS
0,tcp,ftp_data,SF,2056,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95,32,0.34,0.06,0.34,0.0,0.0,0.0,0.0,normal
4,tcp,pop_3,SF,28,93,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,133,117,0.87,0.02,0.01,0.0,0.0,0.08,0.0,R2L
0,tcp,smtp,SF,1445,487,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,218,137,0.5,0.01,0.0,0.92,0.73,0.0,0.0,normal
0,udp,domain_u,SF,40,106,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,222,0.87,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,253,13838,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.0,0.0,0.0,0.0,normal
3,tcp,smtp,SF,11732,1435,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,125,1.0,0.0,0.5,0.0,0.0,0.0,0.0,normal
3,tcp,pop_3,SF,30,93,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,R2L
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,118,0.46,0.07,0.46,0.0,0.0,0.0,0.0,DoS
283,tcp,ftp,SF,157,595,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,71,0.28,0.03,0.0,0.05,0.0,0.02,0.0,R2L
0,tcp,http,SF,232,755,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,768,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,105,0.41,0.02,0.41,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,231,595,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,tcp,uucp_path,S0,0,0,0,0,0,231,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.08,0.0,1.0,1.0,0.0,0.0,DoS
820,udp,other,SF,147,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.45,0.86,0.0,0.0,0.0,0.0,normal
6,tcp,smtp,SF,1687,366,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170,122,0.72,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ssh,REJ,0,0,0,0,0,235,18,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,232,1496,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,26,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,ftp,RSTO,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,212,43,0.2,0.02,0.0,0.0,0.0,0.06,0.12,normal
0,tcp,Z39_50,SH,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,66,1,0.02,0.85,0.88,0.88,1.0,0.0,0.0,Probe
0,tcp,ftp_data,SF,3775,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,214,66,0.31,0.03,0.31,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,181,9951,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,213,4073,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3,tcp,telnet,RSTO,0,15,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,164,1,0.01,0.04,0.01,0.0,0.0,0.01,1.0,normal
0,tcp,private,S0,0,0,0,0,0,132,4,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,4,0.02,0.05,0.0,1.0,1.0,0.0,0.0,DoS
4729,udp,other,SF,146,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.84,1.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,119,0,0,0,107,107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,236,690,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,232,3962,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,243,1.0,0.0,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,klogin,S0,0,0,0,0,0,148,20,1.0,1.0,0.0,0.0,0.14,0.05,0.0,255,11,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,208,658,0,0,0,4,4,0.25,0.25,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,311,12502,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,748,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,10,0.17,0.05,0.17,0.0,0.0,0.0,0.0,normal
0,tcp,ldap,REJ,0,0,0,0,0,126,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,222,916,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.71,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,217,9,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,9,0.04,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,322,1000,0,0,0,4,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,143,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,0,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,224,222,0.99,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,241,2698,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,232,0.91,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,221,6045,0,0,0,14,32,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,342,3793,0,0,0,53,53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,204,25,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,25,0.1,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,258,1012,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,iso_tsap,REJ,0,0,0,0,0,176,10,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,10,0.04,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,icmp,eco_i,SF,30,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,4,0.02,0.01,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,254,943,0,0,0,13,34,0.0,0.0,0.0,0.0,1.0,0.0,0.12,48,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,238,3307,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.0,0.0,0.0,0.0,normal
0,tcp,private,SH,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,97,1,0.01,0.9,0.92,0.92,1.0,0.0,0.0,Probe
0,tcp,http,SF,223,1529,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,754,330,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,217,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,236,29148,0,0,0,2,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,39,255,1.0,0.0,0.03,0.0,0.01,0.0,0.0,normal
0,tcp,vmnet,REJ,0,0,0,0,0,244,13,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,1.0,1.0,DoS
1,tcp,smtp,SF,1117,333,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,192,124,0.52,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,306,1380,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.0,0.01,0.01,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,410,1,0.0,0.0,1.0,1.0,0.0,0.52,0.0,255,1,0.0,0.52,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,private,S0,0,0,0,0,0,61,20,1.0,1.0,0.0,0.0,0.33,0.1,0.0,255,20,0.08,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,295,278,0,0,0,14,18,0.0,0.0,0.0,0.0,1.0,0.0,0.22,160,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,621,277,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227,159,0.59,0.02,0.0,0.0,0.01,0.0,0.0,normal
0,tcp,sunrpc,REJ,0,0,0,0,0,5,2,0.0,0.0,0.8,1.0,0.2,0.8,1.0,198,52,0.2,0.03,0.01,0.0,0.0,0.88,1.0,Other
0,tcp,private,S0,0,0,0,0,0,125,13,1.0,1.0,0.0,0.0,0.1,0.07,0.0,255,12,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,other,REJ,0,0,0,0,0,511,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.08,0.0,0.92,1.0,Probe
0,udp,domain_u,SF,35,51,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,145,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,214,1842,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,179,3301,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,20,62,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,209,2459,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,255,1.0,0.0,0.01,0.0,0.0,0.01,0.0,normal
0,tcp,ftp_data,SF,748,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,exec,S0,0,0,0,0,0,101,16,1.0,1.0,0.0,0.0,0.16,0.06,0.0,255,19,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,201,19,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,19,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,259,282,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,179,1.0,0.0,0.02,0.0,0.01,0.0,0.0,normal
0,tcp,ftp_data,S0,0,0,0,0,0,35,10,1.0,1.0,0.0,0.0,0.29,0.11,0.0,255,61,0.24,0.02,0.01,1.0,1.0,0.0,0.0,DoS
0,udp,other,SF,1,0,0,0,0,11,1,0.0,0.0,0.0,0.0,0.09,0.82,0.0,255,1,0.0,0.2,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,ftp_data,SF,852,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,123,0.48,0.01,0.48,0.0,0.01,0.0,0.0,normal
0,udp,domain_u,SF,44,72,0,0,0,218,220,0.0,0.0,0.0,0.0,1.0,0.01,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,231,6162,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,326,234,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,60,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,RSTO,0,0,0,0,0,23,4,0.0,0.0,1.0,1.0,0.17,0.17,0.0,255,56,0.22,0.11,0.01,0.0,0.0,0.99,1.0,DoS
0,tcp,http,SF,302,551,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,90,90,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,90,0.35,0.02,0.35,0.0,0.0,0.0,0.0,DoS
0,tcp,http,SF,311,1726,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,215,1722,0,0,0,15,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,15,255,1.0,0.0,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,login,RSTO,0,0,0,0,0,135,20,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,20,0.08,0.05,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,domain_u,SF,44,150,0,0,0,43,123,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,normal
280,tcp,ftp_data,SF,283618,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,18,1.0,0.0,1.0,0.0,0.0,0.0,0.0,R2L
0,tcp,private,RSTR,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.65,0.65,0.0,0.0,0.65,1.0,Probe
0,tcp,http,REJ,0,0,0,0,0,4,4,0.0,0.0,0.75,0.75,1.0,0.0,0.0,38,255,1.0,0.0,0.03,0.0,0.0,0.95,0.99,normal
0,udp,other,SF,147,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.83,0.98,0.0,0.0,0.0,0.0,normal
1,tcp,imap4,RSTO,0,44,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,232,58,0.23,0.02,0.0,0.01,0.02,0.87,0.97,Other
0,udp,private,SF,105,147,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,202,200,0.99,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,254,949,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,81,0,0,0,238,238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,domain,S0,0,0,0,0,0,274,8,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,8,0.03,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,114,4,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,17,0.07,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,308,944,0,0,0,7,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,139,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,859,325,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,248,0.97,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,221,965,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,104,10,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,10,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,uucp_path,S0,0,0,0,0,0,235,18,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,18,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,43,129,0,0,0,67,147,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,6062,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,242,114,0.47,0.02,0.47,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,226,4624,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,186,17,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,17,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,102,11,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,15,0.06,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,klogin,S0,0,0,0,0,0,8,8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,urp_i,SF,183,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,20,0.08,0.01,0.09,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,145,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,1,0.0,0.87,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,161,27576,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,41,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,vmnet,S0,0,0,0,0,0,212,23,1.0,1.0,0.0,0.0,0.11,0.05,0.0,255,23,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,other,SF,16787,0,0,0,0,11,1,0.0,0.0,0.0,0.0,0.09,0.27,0.0,20,1,0.05,0.2,0.85,0.0,0.0,0.0,0.0,normal
0,tcp,courier,S0,0,0,0,0,0,144,17,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,17,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
1,tcp,smtp,SF,1137,332,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,137,0.54,0.06,0.0,0.02,0.02,0.0,0.0,normal
0,udp,domain_u,SF,46,75,0,0,0,160,160,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,225,0.88,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,19,1,0.0,0.0,0.95,1.0,0.05,1.0,0.0,137,1,0.01,0.24,0.01,0.0,0.0,0.15,1.0,Probe
0,tcp,smtp,SF,865,328,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,202,0.88,0.06,0.02,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,1,0,0,0,0,145,108,0.0,0.0,0.0,0.0,0.74,0.04,0.0,255,146,0.57,0.05,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,283,2531,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,63,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,334,1498,0,0,0,33,33,0.03,0.03,0.0,0.0,1.0,0.0,0.0,33,250,1.0,0.0,0.03,0.03,0.0,0.0,0.0,normal
3911,tcp,other,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,http,SF,405,3968,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.0,0.0,0.71,0.87,normal
0,udp,domain_u,SF,45,140,0,0,0,123,123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,1,0,0,0,0,20,4,0.0,0.0,0.0,0.0,0.2,0.2,0.0,255,4,0.02,0.39,0.74,0.02,0.0,0.24,0.0,Probe
0,tcp,http,SF,228,19659,0,0,0,35,35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,245,10,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,10,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,288,3312,0,0,0,2,42,0.0,0.0,0.0,0.0,1.0,0.0,0.05,55,58,1.0,0.0,0.02,0.02,0.02,0.0,0.0,normal
0,tcp,whois,S0,0,0,0,0,0,263,21,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,21,0.08,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,176,8095,0,0,0,19,44,0.0,0.0,0.0,0.0,1.0,0.0,0.07,56,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,S1,190,20440,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,18,6,1.0,1.0,0.0,0.0,0.33,0.22,0.0,255,63,0.25,0.02,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,sql_net,S0,0,0,0,0,0,126,25,1.0,1.0,0.0,0.0,0.2,0.05,0.0,255,25,0.1,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,6581,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.06,0.02,0.98,0.0,0.0,0.0,normal
0,tcp,daytime,S0,0,0,0,0,0,147,9,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,5,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,30,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,219,475,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,153,1.0,0.0,0.02,0.0,0.0,0.06,0.03,normal
0,tcp,ftp_data,SF,749,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,116,0.45,0.04,0.45,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7,166,1.0,0.0,0.14,0.0,0.0,1.0,0.9,normal
0,udp,domain_u,SF,45,45,0,0,0,184,184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,netstat,S0,0,0,0,0,0,222,23,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,23,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
